code,channel,p,n_blocks,frame_errors,fer,fer_ci_lo,fer_ci_hi,bit_errors,total_info_bits,ber,ber_ci_lo,ber_ci_hi,decode_time_total_s,decode_time_per_block_ms,throughput_kbit_s
"galois RS(15,11)",SymbolError,0.01,100000,45,0.00045,0.00031854878943121136,0.0005814512105687886,243,4400000,5.522727272727273e-05,4.828351533089894e-05,6.217103012364652e-05,78.95158704195637,0.7895158704195637,55.730355333601544
"galois RS(15,11)",SymbolError,0.01459232802961085,100000,122,0.00122,0.001003643022701832,0.001436356977298168,693,4400000,0.0001575,0.00014577438018395383,0.00016922561981604618,96.59434333303943,0.9659434333303943,45.55132162169801
"galois RS(15,11)",SymbolError,0.021293603732376647,100000,352,0.00352,0.0031529191773006933,0.003887080822699307,2018,4400000,0.00045863636363636365,0.00043863017491032756,0.00047864255236239973,142.48094616713934,1.4248094616713933,30.88132215825207
"galois RS(15,11)",SymbolError,0.031072325059538584,100000,1037,0.01037,0.009742112444422094,0.010997887555577908,5986,4400000,0.0013604545454545456,0.0013260135154571128,0.0013948955754519783,174.8821580009535,1.748821580009535,25.159799320271482
"galois RS(15,11)",SymbolError,0.045341755991148446,100000,2810,0.0281,0.027075716864221618,0.029124283135778382,16472,4400000,0.0037436363636363635,0.003686572376130973,0.003800700351141754,224.29924133198801,2.24299241331988,19.616651281880653
"galois RS(15,11)",SymbolError,0.06616417768614112,100000,7123,0.07123,0.06963580430146309,0.07282419569853692,43300,4400000,0.009840909090909091,0.009748673224283229,0.009933144957534954,261.7045847080881,2.6170458470808806,16.812850278904634
"galois RS(15,11)",SymbolError,0.09654893846056294,100000,16979,0.16979,0.16746294790598612,0.17211705209401387,106408,4400000,0.024183636363636362,0.024040095821098496,0.02432717690617423,286.2213060419308,2.862213060419308,15.37272001461488
"galois RS(15,11)",SymbolError,0.14088737809272456,100000,35609,0.35609,0.3531221049116334,0.3590578950883666,234687,4400000,0.05333795454545454,0.05312799027647872,0.05354791881443036,316.54189345787745,3.1654189345787747,13.900213813516954
"galois RS(15,11)",SymbolError,0.20558748363608462,100000,62140,0.6214,0.618393702188964,0.624406297811036,449737,4400000,0.10221295454545455,0.10192990049665437,0.10249600859425473,334.6115997909801,3.346115997909801,13.149574021786819
"galois RS(15,11)",SymbolError,0.29999999999999993,100000,87296,0.87296,0.8708959344467836,0.8750240655532163,742089,4400000,0.1686565909090909,0.16830670889253516,0.16900647292564666,328.1380427090917,3.281380427090917,13.40899081275007
